,Date,Open,High,Low,Close
10677,2012-04-25,9.613,9.703,9.527,9.696
10678,2012-04-26,9.664,9.75,9.642,9.711
10679,2012-04-27,9.723,9.758,9.631,9.664
10680,2012-04-30,9.631,9.683,9.579,9.668
10681,2012-05-01,9.656,9.917,9.656,9.827
10682,2012-05-02,9.786,9.863,9.711,9.86
10683,2012-05-03,9.86,9.891,9.548,9.56
10684,2012-05-04,9.52,9.601,9.45,9.4768
10685,2012-05-07,9.446,9.4609,9.2898,9.3195
10686,2012-05-08,9.2295,9.2508,8.9807,9.106
10687,2012-05-09,9.0191,9.1877,8.9479,9.1099
10688,2012-05-10,9.0937,9.2188,9.0191,9.1799
10689,2012-05-11,9.1147,9.1799,9.0324,9.0398
10690,2012-05-14,8.9807,9.0502,8.9033,8.9692
10691,2012-05-15,8.9692,9.0002,8.7349,8.7468
10692,2012-05-16,8.7702,8.8836,8.5939,8.6016
10693,2012-05-17,8.6016,8.6955,8.5199,8.6138
10694,2012-05-18,8.6338,8.6607,8.3088,8.3797
10695,2012-05-21,8.3639,8.5781,8.3563,8.548
10696,2012-05-22,8.548,8.5558,8.4109,8.5046
10697,2012-05-23,8.2585,8.2779,8.0324,8.2313
10698,2012-05-24,8.8327,8.847999999999997,8.3249,8.5002
10699,2012-05-25,8.3825,8.732000000000001,8.3549,8.7201
10700,2012-05-29,8.7391,8.9303,8.7391,8.9033
10701,2012-05-30,8.8095,8.9033,8.7667,8.88
10702,2012-05-31,8.907,8.9341,8.7235,8.856
10703,2012-06-01,8.5396,8.5901,8.2763,8.2966
10704,2012-06-04,8.3114,8.3664,8.1508,8.2255
10705,2012-06-05,8.2413,8.4924,8.2255,8.4648
10706,2012-06-06,8.477,8.732000000000001,8.4691,8.7282
10707,2012-06-07,8.7868,8.8845,8.5943,8.6138
10708,2012-06-08,8.6384,8.7282,8.5671,8.7121
10709,2012-06-11,8.7823,8.8103,8.3977,8.4101
10710,2012-06-12,8.4334,8.5638,8.4017,8.5237
10711,2012-06-13,8.449,8.5274,8.3825,8.4372
10712,2012-06-14,8.4372,8.5396,8.4017,8.4809
10713,2012-06-15,8.5356,8.6384,8.4729,8.4998
10714,2012-06-18,8.4454,8.4889,8.2373,8.2683
10715,2012-06-19,8.3152,8.3318,8.1508,8.1738
10716,2012-06-20,8.1898,8.3354,8.1112,8.3114
10717,2012-06-21,8.28,8.3077,7.9428,7.9734
10718,2012-06-22,8.0057,8.1391,7.9657,8.0014
10719,2012-06-25,7.9269,7.9621,7.6474,7.6795
10720,2012-06-26,7.6795,7.7341,7.5574,7.6054
10721,2012-06-27,7.6054,7.6994,7.5931,7.6634
10722,2012-06-28,7.5931,7.6207,7.5106,7.6054
10723,2012-06-29,7.7967,7.9146,7.762,7.8996
10724,2012-07-02,7.8996,7.9501,7.8053,7.9184
10725,2012-07-03,7.8244,8.0014,7.809,7.9976
10726,2012-07-05,7.9621,8.0254,7.9069,7.9657
10727,2012-07-06,7.8365,7.9107,7.6397,7.6875
10728,2012-07-09,7.6713,7.6917,7.5609,7.6323
10729,2012-07-10,7.6129,7.6994,7.4715,7.5065
10730,2012-07-11,7.5025,7.7891,7.4825,7.7341
10731,2012-07-12,7.5808,7.6553,7.4787,7.6011
10732,2012-07-13,7.5381,7.5418,7.3728,7.4549
10733,2012-07-16,7.4121,7.5025,7.3687,7.3885
10734,2012-07-17,7.4469,7.4635,7.2666,7.4121
10735,2012-07-18,7.3966,7.6591,7.3848,7.5808
10736,2012-07-19,7.5684,7.6092,7.4715,7.5025
10737,2012-07-20,7.4512,7.4787,7.2949,7.3101
10738,2012-07-23,7.2199,7.2466,7.0703,7.1881
10739,2012-07-24,7.1649,7.1881,6.9963,7.0665
10740,2012-07-25,7.0974,7.145,6.9637,6.9841
10741,2012-07-26,7.0898,7.1488,6.9919,7.0748
10742,2012-07-27,7.1326,7.3411,7.0584,7.2949
10743,2012-07-30,7.2466,7.322,7.1407,7.1725
10744,2012-07-31,7.1258,7.2391,7.0703,7.1649
10745,2012-08-01,7.1925,7.2466,6.9174,6.9369
10746,2012-08-02,6.9174,7.1407,6.8387,6.8941
10747,2012-08-03,7.0038,7.2005,6.9604,7.1725
10748,2012-08-06,7.1838,7.3926,7.1610000000000005,7.3411
10749,2012-08-07,7.2907,7.4825,7.2707,7.4469
10750,2012-08-08,7.6511,7.7578,7.5574,7.6243
10751,2012-08-09,7.6207,7.6836,7.4868,7.6243
10752,2012-08-10,7.5808,7.7499,7.5728,7.7379
10753,2012-08-13,7.7341,7.8837,7.6511,7.707000000000002
10754,2012-08-14,7.762,7.8011,7.5684,7.6054
10755,2012-08-15,7.5771,7.6207,7.5342,7.5771
10756,2012-08-16,7.6323,7.6994,7.5499,7.6672
10757,2012-08-17,7.6672,7.6713,7.5653,7.6672
10758,2012-08-20,7.6795,7.9069,7.6169,7.8916
10759,2012-08-21,7.9428,7.9582,7.762,7.8284
10760,2012-08-22,7.6433,7.7109,7.5025,7.5418
10761,2012-08-23,7.0898,7.1568,6.8976,6.9293
10762,2012-08-24,6.9328,6.9678,6.8738,6.9056
10763,2012-08-27,6.9328,6.9678,6.7408,6.7602
10764,2012-08-28,6.7286,6.7876,6.6038,6.6385
10765,2012-08-29,6.6222,6.7129,6.6073,6.6537
10766,2012-08-30,6.6257,6.6735,6.5863,6.5902
10767,2012-08-31,6.6303,6.7171,6.5994,6.6303
10768,2012-09-04,6.6073,6.7091,6.6038,6.6739
10769,2012-09-05,6.6499,6.8074,6.6151,6.7831
10770,2012-09-06,6.8236,6.9723,6.768,6.9099
10771,2012-09-07,6.7993,6.8697,6.7247,6.8422
10772,2012-09-10,6.8828,6.9942,6.8627,6.899
10773,2012-09-11,6.9421,7.1126,6.9264,7.1044
10774,2012-09-12,7.136,7.2039,7.0929,7.1209
10775,2012-09-13,7.136,7.2547,7.0611,7.2199
10776,2012-09-14,7.2391,7.3461,7.1678,7.1916
10777,2012-09-17,7.2199,7.2466,7.136,7.2079
10778,2012-09-18,7.152,7.2347,7.1398,7.2238
10779,2012-09-19,7.2911,7.3064,7.136,7.1645
10780,2012-09-20,7.1004,7.1126,6.9302,7.0296
10781,2012-09-21,7.0929,7.1004,6.9069,6.9620000000000015
10782,2012-09-24,6.9112,6.9112,6.7798,6.812
10783,2012-09-25,6.8163,6.8353,6.61,6.6142
10784,2012-09-26,6.6065,6.8276,6.4241,6.7722
10785,2012-09-27,6.6532,6.8513,6.6296,6.82
10786,2012-09-28,6.7961,6.8549,6.7129,6.7523
10787,2012-10-01,6.8083,6.9739,6.7879,6.812
10788,2012-10-02,6.859,6.9069,6.7045,6.7798
10789,2012-10-03,6.82,6.8673,5.8776,5.9013
10790,2012-10-04,5.8184,5.9288,5.6361,5.9128
10791,2012-10-05,5.9013,5.9847,5.8065,5.8303
10792,2012-10-08,5.7666,5.8660000000000005,5.7028,5.7234
10793,2012-10-09,5.699,5.7353,5.6044,5.6875
10794,2012-10-10,5.6567,5.699,5.5493,5.6122
10795,2012-10-11,5.6277,5.7195,5.5964,5.64
10796,2012-10-12,5.64,5.7396,5.64,5.7028
10797,2012-10-15,5.715,5.7396,5.64,5.7274
10798,2012-10-16,5.7439,5.8503,5.7396,5.7666
10799,2012-10-17,5.7785,5.8303,5.6722,5.8263
10800,2012-10-18,5.8303,5.8776,5.7785,5.8581
10801,2012-10-19,5.8503,5.8581,5.7234,5.7315
10802,2012-10-22,5.7028,5.8263,5.6603,5.8223
10803,2012-10-23,5.7195,5.7315,5.64,5.6445
10804,2012-10-24,5.6765,5.6837,5.5533,5.5571
10805,2012-10-25,5.6004,5.6917,5.5655,5.6164
10806,2012-10-26,5.5964,5.6642,5.5177,5.5769
10807,2012-10-31,5.6122,5.6320000000000014,5.4622,5.4825
10808,2012-11-01,5.4931,5.5808,5.4622,5.5415
10809,2012-11-02,5.5888,5.6197,5.4149,5.4460000000000015
10810,2012-11-05,5.4149,5.5612,5.4149,5.5451
10811,2012-11-06,5.5493,5.7315,5.5493,5.699
10812,2012-11-07,5.6684,5.6797,5.4179999999999975,5.4179999999999975
10813,2012-11-08,5.4542,5.4973,5.4302,5.4707
10814,2012-11-09,5.4622,5.5054,5.3833,5.3864
10815,2012-11-12,5.3986,5.4302,5.2686,5.3075
10816,2012-11-13,5.2808,5.3034,5.1739,5.2009
10817,2012-11-14,5.2085,5.2877,5.1771,5.2009
10818,2012-11-15,5.1967,5.2526,5.1179,5.1771
10819,2012-11-16,5.1771,5.1848,4.8921,5.0859
10820,2012-11-19,5.1335,5.3034,5.1221,5.2643
10821,2012-11-20,4.6077,4.7731,4.4922,4.635
10822,2012-11-21,4.6107,4.8162,4.5715,4.7261
10823,2012-11-23,4.7531,4.9436,4.7531,4.9233
10824,2012-11-26,4.9077,5.1055,4.8569,5.0429
10825,2012-11-27,5.0469,5.0746,4.8769,4.8921
10826,2012-11-28,4.9001,5.0585,4.8366,5.0386
10827,2012-11-29,5.0623,5.181,5.0585,5.1011
10828,2012-11-30,5.1135,5.1572,5.0508,5.1415
10829,2012-12-03,5.2125,5.2808,5.0746,5.0936
10830,2012-12-04,5.1453,5.3749,5.1099,5.355
10831,2012-12-05,5.3478,5.6197,5.3232,5.4707
10832,2012-12-06,5.5015,5.5571,5.3986,5.4744
10833,2012-12-07,5.5015,5.5612,5.4302,5.5177
10834,2012-12-10,5.5342,5.8303,5.4793,5.6586
10835,2012-12-11,5.7136,5.782,5.6343,5.6972
10836,2012-12-12,5.7383,5.8660000000000005,5.7218,5.8061
10837,2012-12-13,5.8219,5.9178,5.7383,5.7939
10838,2012-12-14,5.7939,5.8938,5.7464,5.8938
10839,2012-12-17,5.8819,5.9256,5.6343,5.6783
10840,2012-12-18,5.6624,5.8417,5.6096,5.8061
10841,2012-12-19,5.8259,5.8503,5.7015,5.7464
10842,2012-12-20,5.754,5.7781,5.6545,5.7658
10843,2012-12-21,5.6819,5.7304,5.6137,5.7304
10844,2012-12-24,5.7096,5.7096,5.5583,5.5982
10845,2012-12-26,5.6257,5.726,5.6137,5.6422
10846,2012-12-27,5.6464,5.6704,5.5424,5.6096
10847,2012-12-28,5.5542,5.5668,5.4460000000000015,5.4669
10848,2012-12-31,5.4542,5.7136,5.4347,5.6934
10849,2013-01-02,5.9256,6.1893,5.89,6.0017
10850,2013-01-03,6.0498,6.2816,5.9615,6.0498
10851,2013-01-04,6.0974,6.1462,6.0211,6.0498
10852,2013-01-07,6.0695,6.1813,6.0538,6.0619
10853,2013-01-08,6.0895,6.1775,5.9298,6.1495
10854,2013-01-09,6.2455,6.3611,6.2138,6.3334
10855,2013-01-10,6.3974,6.5292,6.2733,6.5053
10856,2013-01-11,6.5849,6.6852,6.3334,6.4571
10857,2013-01-14,6.5727,6.9214,6.5409,6.773
10858,2013-01-15,6.7211,6.7375,6.5452,6.6058
10859,2013-01-16,6.5934,6.9214,6.5893,6.8768
10860,2013-01-17,6.8932,6.9727,6.8091,6.8369
10861,2013-01-18,6.7527,6.8607,6.7375,6.8369
10862,2013-01-22,6.8725,6.9446,6.7970000000000015,6.8932
10863,2013-01-23,6.9247,6.9683,6.7571,6.7970000000000015
10864,2013-01-24,6.777,6.9133,6.7247,6.7970000000000015
10865,2013-01-25,6.8285,6.8848,6.7688,6.7888
10866,2013-01-28,6.8009,6.8607,6.7527,6.8009
10867,2013-01-29,6.7408,6.7607,6.5134,6.5849
10868,2013-01-30,6.6173,6.6209,6.5053,6.5532
10869,2013-01-31,6.5452,6.6609,6.4571,6.5972
10870,2013-02-01,6.6609,6.694,6.5609,6.577000000000001
10871,2013-02-04,6.5172,6.6731,6.4537,6.4652
10872,2013-02-05,6.4214,6.6896,6.4054,6.6372
10873,2013-02-06,6.8009,6.8174,6.6328,6.6689
10874,2013-02-07,6.649,6.6609,6.5011,6.5689
10875,2013-02-08,6.5727,6.7489,6.5609,6.7408
10876,2013-02-11,6.7375,6.7688,6.6649,6.7247
10877,2013-02-12,6.729,6.8807,6.6896,6.8329
10878,2013-02-13,6.8174,6.8567,6.7408,6.7970000000000015
10879,2013-02-14,6.8052,6.8409,6.7049,6.8052
10880,2013-02-15,6.8369,6.8446,6.6816,6.7091
10881,2013-02-19,6.7332,6.8523,6.694,6.7489
10882,2013-02-20,6.7970000000000015,6.8607,6.649,6.6731
10883,2013-02-21,6.6372,6.8689,6.6209,6.8329
10884,2013-02-22,7.2761,7.9239,7.2360000000000015,7.6718
10885,2013-02-25,7.6761,7.7718,7.6045,7.6202
10886,2013-02-26,7.6433,7.9595,7.6124,7.9079
10887,2013-02-27,7.9239,7.9318,7.8362,7.9001
10888,2013-02-28,7.864,8.0958,7.8557,8.0475
10889,2013-03-01,8.0116,8.1352,7.9363,8.0514
10890,2013-03-04,8.0202,8.0475,7.9079,7.9799
10891,2013-03-05,8.0237,8.2276,8.0157,8.1395
10892,2013-03-06,8.2157,8.5229,8.1912,8.3629
10893,2013-03-07,8.3629,8.4392,8.2957,8.3318
10894,2013-03-08,8.4392,8.4555,8.3433,8.3915
10895,2013-03-11,8.3682,8.4644,8.3517,8.4567
10896,2013-03-12,8.443999999999999,8.6253,8.4203,8.6048
10897,2013-03-13,8.5965,8.6008,8.4686,8.5732
10898,2013-03-14,8.5732,8.8225,8.5576,8.8185
10899,2013-03-15,8.8304,8.9183,8.7418,8.9183
10900,2013-03-18,8.947000000000003,9.2126,8.9265,9.1799
10901,2013-03-19,9.1732,9.3039,9.1005,9.2925
10902,2013-03-20,9.301,9.4818,9.2011,9.2169
10903,2013-03-21,9.1434,9.2692,8.9552,8.9748
10904,2013-03-22,8.9748,9.3039,8.9748,9.2654
10905,2013-03-25,9.2808,9.4249,9.2126,9.2888
10906,2013-03-26,9.3205,9.533,9.2888,9.507
10907,2013-03-27,9.417,9.557,9.3786,9.4818
10908,2013-03-28,9.45,9.623,9.4082,9.587
10909,2013-04-01,9.542,9.67,9.3538,9.3746
10910,2013-04-02,8.9861,9.0398,8.774,8.8865
10911,2013-04-03,8.81,9.0241,8.7819,8.81
10912,2013-04-04,8.7981,8.9787,8.7623,8.9674
10913,2013-04-05,8.8425,8.8827,8.7623,8.8345
10914,2013-04-08,8.8667,8.9434,8.71,8.8185
10915,2013-04-09,8.8387,8.9748,8.8023,8.9349
10916,2013-04-10,8.9145,9.0276,8.9145,8.9748
10917,2013-04-11,8.4405,8.5533,8.2877,8.3957
10918,2013-04-12,8.3558,8.4203,8.3077,8.4042
10919,2013-04-15,8.3517,8.5046,8.3157,8.3157
10920,2013-04-16,8.3558,8.5002,8.3114,8.4567
10921,2013-04-17,8.3923,8.4042,8.2153,8.24
10922,2013-04-18,8.2555,8.2754,8.0662,8.1267
10923,2013-04-19,7.8773,8.0139,7.6681,7.8653
10924,2013-04-22,7.9176,7.9616,7.765,7.9464
10925,2013-04-23,7.942,8.0425,7.8617,7.9018
10926,2013-04-24,7.8532,8.1831,7.8374,7.9777
10927,2013-04-25,8.0065,8.0425,7.8731,7.8773
10928,2013-04-26,7.9089,8.1831,7.8653,8.0302
10929,2013-04-29,8.058,8.2877,8.0099,8.2432
10930,2013-04-30,8.2626,8.3237,8.1387,8.2835
10931,2013-05-01,8.2355,8.2754,8.1031,8.1831
10932,2013-05-02,8.2153,8.292,8.1632,8.2233
10933,2013-05-03,8.2962,8.4203,8.2754,8.2962
10934,2013-05-06,8.3077,8.3639,8.2626,8.2995
10935,2013-05-07,8.3359,8.3885,8.2272,8.2432
10936,2013-05-08,8.2313,8.4729,8.219,8.4729
10937,2013-05-09,8.4611,8.7176,8.443999999999999,8.5159
10938,2013-05-10,8.5576,8.7016,8.5203,8.6612
10939,2013-05-13,8.6253,8.6575,8.5245,8.585
10940,2013-05-14,8.5769,8.7303,8.4729,8.6537
10941,2013-05-15,8.6171,8.6216,8.3517,8.4321
10942,2013-05-16,8.4079,8.6612,8.4079,8.5885
10943,2013-05-17,8.5965,8.6422,8.4686,8.5533
10944,2013-05-20,8.541,8.5885,8.4567,8.5159
10945,2013-05-21,8.5368,8.5926,8.4611,8.4889
10946,2013-05-22,8.5121,8.6657,8.4889,8.5368
10947,2013-05-23,9.3322,10.033,9.2078,9.995
10948,2013-05-24,9.884,9.965,9.715,9.735
10949,2013-05-28,9.827,9.932,9.735,9.911
10950,2013-05-29,9.827,10.191,9.815,10.148
10951,2013-05-30,10.124,10.24,10.073,10.156
10952,2013-05-31,10.112,10.191,9.811,9.819
10953,2013-06-03,9.836,10.077,9.8,10.011
10954,2013-06-04,9.986,10.133,9.819,9.899
10955,2013-06-05,9.871,9.915,9.698,9.726
10956,2013-06-06,9.731,9.879,9.533,9.751
10957,2013-06-07,9.784,9.978,9.755,9.978
10958,2013-06-10,9.976,10.041,9.846,9.906
10959,2013-06-11,9.816,9.961,9.745,9.804
10960,2013-06-12,9.985,10.31,9.985,10.075
10961,2013-06-13,10.023,10.225,9.951,10.085
10962,2013-06-14,10.085,10.148,9.93,10.006
10963,2013-06-17,10.064,10.245,10.052,10.176
10964,2013-06-18,10.181,10.332,10.164,10.291
10965,2013-06-19,10.278,10.463,10.234,10.287
10966,2013-06-20,10.363,10.363,9.939,9.997
10967,2013-06-21,10.089,10.132,9.752,9.769
10968,2013-06-24,9.683,9.707,9.3815,9.4768
10969,2013-06-25,9.594,9.82,9.591,9.648
10970,2013-06-26,9.785,9.913,9.674,9.712
10971,2013-06-27,9.752,10.018,9.745,10.018
10972,2013-06-28,9.982,10.132,9.956,10.085
10973,2013-07-01,10.093,10.151,10.032,10.085
10974,2013-07-02,10.067,10.198,10.027,10.119
10975,2013-07-03,10.064,10.221,10.014,10.186
10976,2013-07-05,10.23,10.416,10.194,10.345
10977,2013-07-08,10.401,10.463,10.155,10.181
10978,2013-07-09,10.332,10.363,10.225,10.303
10979,2013-07-10,10.549,10.804,10.396,10.489
10980,2013-07-11,10.611,10.736,10.514,10.671
10981,2013-07-12,10.674,10.719,10.555,10.593
10982,2013-07-15,10.65,10.694,10.559,10.671
10983,2013-07-16,10.682,10.727,10.593,10.699000000000002
10984,2013-07-17,10.630999999999998,10.715,10.531,10.642
10985,2013-07-18,10.614,10.69,10.489,10.65
10986,2013-07-19,10.529000000000002,10.559,10.136,10.168
10987,2013-07-22,10.214,10.393,10.172,10.319
10988,2013-07-23,10.363,10.531,10.363,10.408
10989,2013-07-24,10.446,10.573,10.425,10.559
10990,2013-07-25,10.531,10.630999999999998,10.43,10.614
10991,2013-07-26,10.521,10.536,10.424,10.514
10992,2013-07-29,10.501,10.593,10.359000000000002,10.384
10993,2013-07-30,10.424,10.536,10.384,10.425
10994,2013-07-31,10.434,10.589,10.345,10.388
10995,2013-08-01,10.43,10.662,10.396,10.611
10996,2013-08-02,10.627,11.238,10.614,10.921
10997,2013-08-05,10.821,10.982,10.821,10.932
10998,2013-08-06,10.957,10.97,10.682,10.694
10999,2013-08-07,10.662,10.804,10.611,10.795
11000,2013-08-08,10.885,10.893,10.702,10.868
11001,2013-08-09,10.812,10.961,10.719,10.829
11002,2013-08-12,10.787,10.855,10.723,10.816
11003,2013-08-13,10.929,11.156,10.91,11.042
11004,2013-08-14,11.03,11.05,10.902,10.995
11005,2013-08-15,10.824000000000002,10.855,10.446,10.497
11006,2013-08-16,10.497,10.747,10.485,10.686
11007,2013-08-19,10.639,10.731,10.438,10.467
11008,2013-08-20,10.463,10.526,10.341,10.451
11009,2013-08-21,10.489,10.531,10.209,10.264
11010,2013-08-22,9.3854,9.4012,8.8216,8.9871
11011,2013-08-23,8.9871,9.0804,8.9265,9.0595
11012,2013-08-26,9.0446,9.1578,8.9993,9.008
11013,2013-08-27,8.9229,9.0517,8.8658,8.8939
11014,2013-08-28,8.9106,9.1616,8.907,9.1452
11015,2013-08-29,9.1138,9.1789,9.0486,9.1099
11016,2013-08-30,9.1203,9.1357,9.0276,9.0832
11017,2013-09-03,9.0956,9.1799,9.0221,9.0496
11018,2013-09-04,9.0456,9.1472,9.0098,9.0098
11019,2013-09-05,9.0098,9.0098,8.9033,8.9479
11020,2013-09-06,9.0135,9.1346,8.92,9.066
11021,2013-09-09,9.066,9.1386,9.0536,9.1032
11022,2013-09-10,8.9844,9.128,8.92,9.066
11023,2013-09-11,9.0823,9.1079,9.0304,9.066
11024,2013-09-12,9.0382,9.0784,8.8791,8.9405
11025,2013-09-13,8.9405,9.0098,8.8387,8.9844
11026,2013-09-16,9.0746,9.0956,8.8304,8.8511
11027,2013-09-17,8.8874,8.9571,8.729,8.822000000000003
11028,2013-09-18,8.7615,8.9322,8.7615,8.8753
11029,2013-09-19,8.92,8.9444,8.6591,8.6758
11030,2013-09-20,8.7205,8.7934,8.6398,8.6398
11031,2013-09-23,8.6354,8.704,8.5329,8.6312
11032,2013-09-24,8.6476,8.7409,8.5583,8.6476
11033,2013-09-25,8.6591,8.7205,8.5583,8.7121
11034,2013-09-26,8.6591,8.7892,8.6476,8.6714
11035,2013-09-27,8.6398,8.7325,8.5817,8.6184
11036,2013-09-30,8.5701,8.6274,8.5203,8.5901
11037,2013-10-01,8.5287,8.6798,8.5287,8.6758
11038,2013-10-02,8.6714,8.8018,8.6312,8.7121
11039,2013-10-03,8.7082,8.7205,8.4682,8.5163
11040,2013-10-04,8.5248,8.6758,8.5002,8.655
11041,2013-10-07,8.5498,8.627,8.4805,8.5207
11042,2013-10-08,8.5046,8.5248,8.244,8.4475
11043,2013-10-09,8.4559,9.2664,8.2809,9.2011
11044,2013-10-10,9.3687,9.571,8.9807,9.087
11045,2013-10-11,9.1156,9.3646,9.0575,9.2828
11046,2013-10-14,9.2088,9.3596,9.1193,9.3224
11047,2013-10-15,9.3107,9.3479,9.2048,9.279
11048,2013-10-16,9.3352,9.507,9.2858,9.4778
11049,2013-10-17,9.416,9.539,9.3518,9.522
11050,2013-10-18,9.581,9.621,9.4569,9.558
11051,2013-10-21,9.576,9.681,9.546,9.588
11052,2013-10-22,9.598,9.929,9.562,9.791
11053,2013-10-23,9.705,9.759,9.621,9.672
11054,2013-10-24,9.681,9.787,9.669,9.721
11055,2013-10-25,9.803,9.811,9.689,9.771
11056,2013-10-28,9.767,9.807,9.657,9.714
11057,2013-10-29,9.754,9.811,9.625,9.705
11058,2013-10-30,9.714,9.893,9.714,9.853
11059,2013-10-31,9.871,10.056,9.86,9.975
11060,2013-11-01,9.976,10.646,9.976,10.553
11061,2013-11-04,10.559,10.559,10.379,10.492
11062,2013-11-05,10.467,10.467,10.238,10.37
11063,2013-11-06,10.411,10.48,10.352,10.424
11064,2013-11-07,10.445,10.699000000000002,10.433,10.458
11065,2013-11-08,10.414,10.563,10.382,10.559
11066,2013-11-11,10.525,10.826,10.488,10.728
11067,2013-11-12,10.662,10.826,10.65,10.674
11068,2013-11-13,10.643,10.793,10.606,10.785
11069,2013-11-14,10.484000000000002,10.559,10.112,10.207
11070,2013-11-15,10.238,10.306,10.129,10.262
11071,2013-11-18,10.31,10.331,10.161,10.178
11072,2013-11-19,10.271,10.331,10.133,10.173
11073,2013-11-20,10.165,10.284,10.085,10.152
11074,2013-11-21,10.259,10.276,10.165,10.191
11075,2013-11-22,10.178,10.317,10.12,10.284
11076,2013-11-25,10.313,10.379,10.242,10.31
11077,2013-11-26,10.262,10.361,10.215,10.215
11078,2013-11-27,10.919,11.268,10.215,11.139
11079,2013-11-29,11.067,11.27,11.054,11.192
11080,2013-12-02,11.089,11.194,11.053,11.124
11081,2013-12-03,11.169,11.363,11.125,11.255
11082,2013-12-04,11.478,11.745,11.454,11.512
11083,2013-12-05,11.521,11.534,11.063,11.153
11084,2013-12-06,11.242,11.444,11.233,11.277
11085,2013-12-09,11.3,11.329,11.133,11.153
11086,2013-12-10,11.05,11.161,10.968,11.067
11087,2013-12-11,10.99,11.125,10.99,11.046
11088,2013-12-12,11.071,11.094,10.813,10.888
11089,2013-12-13,10.915,11.001,10.759,10.956
11090,2013-12-16,10.942,11.067,10.919,11.009
11091,2013-12-17,11.27,11.403,11.184,11.235
11092,2013-12-18,11.2,11.262,10.908,11.258
11093,2013-12-19,11.275,11.554,11.258,11.475
11094,2013-12-20,11.492,11.537,11.372,11.372
11095,2013-12-23,11.454,11.501,11.357,11.478
11096,2013-12-24,11.459,11.541,11.406,11.525
11097,2013-12-26,11.541,11.74,11.537,11.587
11098,2013-12-27,11.634,11.639,11.525,11.537
11099,2013-12-30,11.558,11.567,11.439,11.487
11100,2013-12-31,11.428,11.582,11.390999999999998,11.449000000000002
11101,2014-01-02,11.411,11.55,11.235,11.32
11102,2014-01-03,11.34,11.665,11.336,11.597
11103,2014-01-06,11.583,11.665,11.42,11.578
11104,2014-01-07,11.634,11.685,11.406,11.534
11105,2014-01-08,11.534,11.541,11.196,11.235
11106,2014-01-09,11.284,11.411,11.192,11.3
11107,2014-01-10,11.349,11.363,11.161,11.336
11108,2014-01-13,11.34,11.783,11.336,11.509
11109,2014-01-14,11.509,11.808,11.497,11.808
11110,2014-01-15,11.829,11.897,11.681,11.804
11111,2014-01-16,12.074000000000002,12.203,11.918,12.097
11112,2014-01-17,12.177,12.297,12.144,12.194
11113,2014-01-21,12.194,12.263,12.054,12.236
11114,2014-01-22,12.113,12.332,12.056,12.212
11115,2014-01-23,12.041,12.169,11.892,12.02
11116,2014-01-24,11.876,11.95,11.619000000000002,11.661
11117,2014-01-27,11.677,11.906,11.614,11.705
11118,2014-01-28,11.694,11.901,11.661,11.869000000000002
11119,2014-01-29,11.836,11.932,11.765999999999998,11.876
11120,2014-01-30,11.932,12.041,11.901,11.97
11121,2014-01-31,11.843,11.947,11.762,11.869000000000002
11122,2014-02-03,11.88,11.986,11.443,11.475
11123,2014-02-04,11.515999999999998,11.626,11.415,11.594
11124,2014-02-05,11.529000000000002,11.639,11.42,11.462
11125,2014-02-06,11.554,11.728,11.541,11.661
11126,2014-02-07,11.745,11.936,11.74,11.897
11127,2014-02-10,11.873,11.959,11.720999999999998,11.791
11128,2014-02-11,11.821,12.07,11.787,12.015999999999998
11129,2014-02-12,12.015999999999998,12.19,12.015999999999998,12.041
11130,2014-02-13,11.995,12.245,11.942,12.208
11131,2014-02-14,12.22,12.327,12.165,12.286
11132,2014-02-18,12.277,12.297,12.1,12.104
11133,2014-02-19,12.046,12.184,11.974,12.054
11134,2014-02-20,12.0,12.392,11.909,12.357
