,Date,Open,High,Low,Close
13461,2015-07-02,24.809,24.93,24.715,24.883000000000003
13462,2015-07-06,24.653000000000002,24.755,24.345,24.447
13463,2015-07-07,24.511999999999997,24.671,24.093000000000004,24.594
13464,2015-07-08,24.243000000000002,24.381,24.048000000000002,24.057
13465,2015-07-09,24.316999999999997,24.531,24.169,24.178
13466,2015-07-10,24.522,24.566999999999997,24.195999999999998,24.41
13467,2015-07-13,24.614,24.653000000000002,24.381,24.594
13468,2015-07-14,24.502,24.836,24.483,24.773000000000003
13469,2015-07-15,24.725,24.893,24.715,24.875
13470,2015-07-16,25.069000000000003,25.125999999999998,24.94,25.125999999999998
13471,2015-07-17,25.31,25.395,25.116,25.31
13472,2015-07-20,25.198,25.284000000000002,25.096,25.217
13473,2015-07-21,25.069000000000003,25.226999999999997,24.903000000000002,24.948
13474,2015-07-22,24.976,25.051,24.686999999999998,24.745
13475,2015-07-23,24.686999999999998,24.715,24.345,24.4
13476,2015-07-24,24.447,24.456999999999997,23.851999999999997,23.928
13477,2015-07-27,23.730999999999998,24.14,23.714000000000002,24.113000000000003
13478,2015-07-28,24.250999999999998,24.381,24.113000000000003,24.250999999999998
13479,2015-07-29,24.243000000000002,24.42,24.205,24.4
13480,2015-07-30,24.372,24.381,24.169,24.27
13481,2015-07-31,24.372,24.43,24.205,24.250999999999998
13482,2015-08-03,24.27,24.279,23.787,24.039
13483,2015-08-04,24.057,24.215,24.000999999999998,24.066
13484,2015-08-05,24.243000000000002,24.465999999999998,24.186999999999998,24.250999999999998
13485,2015-08-06,24.299,24.326,24.122,24.186999999999998
13486,2015-08-07,24.113000000000003,24.215,23.796999999999997,23.965
13487,2015-08-10,24.066,24.438000000000002,24.066,24.381
13488,2015-08-11,24.186999999999998,24.186999999999998,23.825,23.888
13489,2015-08-12,23.730999999999998,24.048000000000002,23.555,24.029
13490,2015-08-13,23.945,24.075,23.805999999999997,23.965
13491,2015-08-14,23.834,24.250999999999998,23.805999999999997,24.234
13492,2015-08-17,24.113000000000003,24.381,23.971999999999998,24.354
13493,2015-08-18,24.316999999999997,24.354,24.103,24.224
13494,2015-08-19,24.066,24.186999999999998,23.805999999999997,23.908
13495,2015-08-20,23.704,23.825,23.397,23.406999999999996
13496,2015-08-21,23.136,23.351,22.822,22.849
13497,2015-08-24,21.223000000000003,22.655,17.999000000000002,22.18
13498,2015-08-25,22.978,22.987,21.622,21.622
13499,2015-08-26,22.162,22.364,21.622,22.31
13500,2015-08-27,22.701,23.238000000000003,22.655,23.238000000000003
13501,2015-08-28,23.156,23.386999999999997,23.025,23.377
13502,2015-08-31,23.211,23.211,22.84,23.063000000000002
13503,2015-09-01,22.504,22.635,22.003,22.189
13504,2015-09-02,22.430999999999997,22.84,22.143,22.831
13505,2015-09-03,23.006,23.183000000000003,22.664,22.774
13506,2015-09-04,22.469,22.469,22.162,22.3
13507,2015-09-08,22.774,23.211,22.552,23.193
13508,2015-09-09,23.415,23.434,22.746,22.811999999999998
13509,2015-09-10,22.822,23.1,22.766,22.933000000000003
13510,2015-09-11,22.987,23.193,22.766,23.183000000000003
13511,2015-09-14,23.203000000000003,23.211,22.857,23.015
13512,2015-09-15,23.136,23.648000000000003,22.951999999999998,23.508000000000003
13513,2015-09-16,23.723000000000003,24.186999999999998,23.62,24.093000000000004
13514,2015-09-17,23.906,24.31,23.691,23.766
13515,2015-09-18,23.578000000000003,23.634,23.166999999999998,23.249000000000002
13516,2015-09-21,23.335,23.624000000000002,23.288,23.522
13517,2015-09-22,23.213,23.588,23.063000000000002,23.541
13518,2015-09-23,23.448,23.747,23.419,23.57
13519,2015-09-24,23.316,23.86,23.108,23.354
13520,2015-09-25,23.438000000000002,23.475,23.305999999999997,23.362
13521,2015-09-28,23.147,23.194000000000003,22.791,22.791
13522,2015-09-29,22.81,23.063000000000002,22.743000000000002,23.035
13523,2015-09-30,23.184,23.663,23.147,23.644000000000002
13524,2015-10-01,23.578000000000003,23.728,23.24,23.616
13525,2015-10-02,23.316,23.896,23.278000000000002,23.878
13526,2015-10-05,24.721,25.500999999999998,24.581,25.145
13527,2015-10-06,25.302,25.697,25.275,25.583000000000002
13528,2015-10-07,25.781,26.035,25.613000000000003,26.035
13529,2015-10-08,25.903000000000002,26.439,25.715,26.278000000000002
13530,2015-10-09,26.230999999999998,26.409000000000002,26.148000000000003,26.316999999999997
13531,2015-10-12,26.230999999999998,26.409000000000002,26.166,26.335
13532,2015-10-13,26.230999999999998,26.513,26.128,26.128
13533,2015-10-14,26.006,26.1,25.763,25.875
13534,2015-10-15,26.064,26.409000000000002,25.912,26.278000000000002
13535,2015-10-16,26.820999999999998,27.366999999999997,26.456999999999997,27.17
13536,2015-10-19,27.0,27.713,26.953000000000003,27.177
13537,2015-10-20,27.02,27.186999999999998,26.906999999999996,26.980999999999998
13538,2015-10-21,26.99,27.412,26.980999999999998,27.048000000000002
13539,2015-10-22,27.142,27.881,27.103,27.732
13540,2015-10-23,27.845,27.967,27.581,27.666
13541,2015-10-26,27.674,27.805999999999997,27.572,27.703000000000003
13542,2015-10-27,27.572,27.787,27.404,27.62
13543,2015-10-28,27.498,27.732,27.328000000000003,27.553
13544,2015-10-29,27.346999999999998,27.543000000000003,27.245,27.506999999999998
13545,2015-10-30,27.394000000000002,27.498,27.103,27.113000000000003
13546,2015-11-02,27.131999999999998,27.561999999999998,27.074,27.561999999999998
13547,2015-11-03,27.385,27.928,27.357,27.741999999999997
13548,2015-11-04,27.703000000000003,27.928,27.62,27.693
13549,2015-11-05,27.63,27.881,27.478,27.787
13550,2015-11-06,27.6,28.078000000000003,27.421,28.05
13551,2015-11-09,27.899,28.078000000000003,27.543000000000003,27.89
13552,2015-11-10,27.776999999999997,28.377,27.76,28.238000000000003
13553,2015-11-11,28.311999999999998,28.894000000000002,28.311999999999998,28.753
13554,2015-11-12,28.509,28.969,28.228,28.275
13555,2015-11-13,27.994,28.584,27.947,28.386999999999997
13556,2015-11-16,28.011999999999997,28.686999999999998,27.909000000000002,28.463
13557,2015-11-17,28.660999999999998,28.828000000000003,28.125999999999998,28.426
13558,2015-11-18,28.331999999999997,28.660999999999998,28.22,28.612
13559,2015-11-19,28.480999999999998,28.601999999999997,28.36,28.377
13560,2015-11-20,28.369,29.054000000000002,28.322,28.743000000000002
13561,2015-11-23,28.678,28.894000000000002,28.369,28.678
13562,2015-11-24,28.434,28.94,28.386999999999997,28.743000000000002
13563,2015-11-25,28.725,28.734,28.406999999999996,28.463
13564,2015-11-27,28.377,28.480999999999998,28.303,28.463
13565,2015-11-30,28.434,28.548000000000002,28.069000000000003,28.069000000000003
13566,2015-12-01,28.116,28.36,28.004,28.284000000000002
13567,2015-12-02,28.21,28.342,28.011999999999997,28.096999999999998
13568,2015-12-03,28.21,28.36,28.096999999999998,28.153000000000002
13569,2015-12-04,28.19,28.612,28.088,28.584
13570,2015-12-07,28.519000000000002,28.539,28.238000000000003,28.473000000000003
13571,2015-12-08,28.19,28.480999999999998,28.041,28.303
13572,2015-12-09,28.144000000000002,28.678,28.088,28.566
13573,2015-12-10,28.539,28.996,28.473000000000003,28.734
13574,2015-12-11,28.426,28.695999999999998,28.266,28.369
13575,2015-12-14,28.369,28.555999999999997,27.909000000000002,28.369
13576,2015-12-15,28.499000000000002,28.695999999999998,28.331999999999997,28.426
13577,2015-12-16,28.555999999999997,29.279,28.519000000000002,29.046
13578,2015-12-17,29.223000000000003,29.326,28.836,28.855
13579,2015-12-18,28.703000000000003,28.883000000000003,28.6,28.6
13580,2015-12-21,28.732,28.903000000000002,28.476999999999997,28.713
13581,2015-12-22,28.799,28.930999999999997,28.486,28.799
13582,2015-12-23,28.826,29.281,28.826,29.233
13583,2015-12-24,29.185,29.213,28.987,29.119
13584,2015-12-28,29.035999999999998,29.281,28.908,29.185
13585,2015-12-29,29.29,29.733,29.281,29.545
13586,2015-12-30,29.545,29.691,29.29,29.326
13587,2015-12-31,29.149,29.743000000000002,29.08,29.421999999999997
13588,2016-01-04,28.855,29.054000000000002,28.572,29.006
13589,2016-01-05,28.976999999999997,29.129,28.761,29.035999999999998
13590,2016-01-06,28.59,29.011,28.381999999999998,28.572
13591,2016-01-07,28.005,28.293000000000003,27.25,27.364
13592,2016-01-08,27.579,27.673000000000002,26.769000000000002,26.872
13593,2016-01-11,26.956,28.26,26.683000000000003,26.994
13594,2016-01-12,27.165,27.273000000000003,26.769000000000002,27.052
13595,2016-01-13,27.305,27.447,26.636,26.673000000000002
13596,2016-01-14,26.739,27.629,26.72,27.447
13597,2016-01-15,26.579,27.165,26.541,26.909000000000002
13598,2016-01-19,27.127,27.288,26.636,26.909000000000002
13599,2016-01-20,26.38,26.853,25.955,26.448
13600,2016-01-21,26.570999999999998,27.381999999999998,26.570999999999998,27.004
13601,2016-01-22,26.965999999999998,26.975,26.171999999999997,26.673000000000002
13602,2016-01-25,26.749000000000002,26.909000000000002,26.448,26.483
13603,2016-01-26,26.513,26.956,26.493000000000002,26.739
13604,2016-01-27,26.636,26.989,26.276,26.448
13605,2016-01-28,26.655,26.776999999999997,26.38,26.646
13606,2016-01-29,26.881,27.496,26.769000000000002,27.486
13607,2016-02-01,27.401,27.418000000000003,26.975,27.052
13608,2016-02-02,26.701,26.72,26.371,26.673000000000002
13609,2016-02-03,26.816,27.098000000000003,26.324,27.078000000000003
13610,2016-02-04,27.06,27.825,26.909000000000002,27.561
13611,2016-02-05,27.531999999999996,27.579,26.729,26.956
13612,2016-02-08,26.655,26.701,26.22,26.605999999999998
13613,2016-02-09,26.21,26.956,26.21,26.71
13614,2016-02-10,26.796,27.108,26.683000000000003,26.729
13615,2016-02-11,26.21,26.473000000000003,25.596,25.927
13616,2016-02-12,26.04,26.693,25.842,26.693
13617,2016-02-16,26.994,27.418000000000003,26.843000000000004,27.26
13618,2016-02-17,27.523000000000003,27.968000000000004,27.505,27.712
13619,2016-02-18,27.673000000000002,27.717,27.381999999999998,27.467
13620,2016-02-19,27.334,27.514,27.088,27.41
13621,2016-02-22,27.629,27.85,27.579,27.776999999999997
13622,2016-02-23,27.589000000000002,27.732,27.467,27.599
13623,2016-02-24,27.295,27.438000000000002,26.823,27.354
13624,2016-02-25,27.419,27.877,27.401,27.829
13625,2016-02-26,27.895,28.144000000000002,27.886,27.991999999999997
13626,2016-02-29,28.029,28.134,27.725,27.745
13627,2016-03-01,28.000999999999998,28.535,27.905,28.448
13628,2016-03-02,28.353,28.734,28.334,28.734
13629,2016-03-03,28.753,28.941999999999997,28.62,28.773000000000003
13630,2016-03-04,28.773000000000003,29.124000000000002,28.773000000000003,29.0
13631,2016-03-07,28.809,28.99,28.685,28.838
13632,2016-03-08,28.639,28.773000000000003,28.535,28.62
13633,2016-03-09,28.714000000000002,28.753,28.535,28.61
13634,2016-03-10,28.724,28.838,28.366999999999997,28.505
13635,2016-03-11,28.695,29.114,28.695,28.886
13636,2016-03-14,28.773000000000003,28.916,28.639,28.818
13637,2016-03-15,28.59,28.916,28.59,28.828000000000003
13638,2016-03-16,28.791999999999998,28.858,28.624000000000002,28.724
13639,2016-03-17,28.773000000000003,29.619,28.729,29.476
13640,2016-03-18,29.6,29.658,29.42,29.439
13641,2016-03-21,29.372,29.704,29.314,29.6
13642,2016-03-22,29.495,29.743000000000002,29.485,29.572
13643,2016-03-23,29.553,29.743000000000002,29.524,29.58
13644,2016-03-24,29.429000000000002,29.619,29.343000000000004,29.619
13645,2016-03-28,29.648000000000003,30.180999999999997,29.605,29.98
13646,2016-03-29,29.953000000000003,30.068,29.781,29.971999999999998
13647,2016-03-30,30.237,30.419,30.21,30.305
13648,2016-03-31,30.361,30.514,30.237,30.267
13649,2016-04-01,29.989,30.484,29.944000000000003,30.4
13650,2016-04-04,30.171999999999997,30.191,29.595,29.733
13651,2016-04-05,29.467,29.638,29.305,29.495
13652,2016-04-06,29.41,29.989,29.173000000000002,29.42
13653,2016-04-07,29.248,29.305,29.049,29.164
13654,2016-04-08,29.42,29.585,29.219,29.314
13655,2016-04-11,29.353,29.515,29.238000000000003,29.238000000000003
13656,2016-04-12,29.209,29.447,29.114,29.333000000000002
13657,2016-04-13,29.495,29.609,29.456999999999997,29.495
13658,2016-04-14,29.505,29.59,29.381,29.534000000000002
13659,2016-04-15,29.58,29.609,29.447,29.544
13660,2016-04-18,29.42,29.695,29.42,29.572
13661,2016-04-19,29.648000000000003,29.714000000000002,29.524,29.658
13662,2016-04-20,29.704,29.848000000000003,29.563000000000002,29.658
13663,2016-04-21,29.629,29.781,29.372,29.495
13664,2016-04-22,29.544,29.686,28.858,29.285999999999998
13665,2016-04-25,29.333000000000002,29.381,28.941999999999997,29.209
13666,2016-04-26,29.362,29.495,29.263,29.42
13667,2016-04-27,29.456999999999997,29.524,29.338,29.447
13668,2016-04-28,29.268,29.724,29.229,29.42
13669,2016-04-29,29.276999999999997,29.485,29.134,29.276999999999997
13670,2016-05-02,29.173000000000002,29.505,29.164,29.41
13671,2016-05-03,29.173000000000002,29.238000000000003,28.896,29.164
13672,2016-05-04,28.941999999999997,28.956999999999997,28.458000000000002,28.629
13673,2016-05-05,28.695,28.791999999999998,28.373,28.458000000000002
13674,2016-05-06,28.258000000000003,28.791999999999998,28.000999999999998,28.676
13675,2016-05-09,28.61,28.649,28.21,28.438000000000002
13676,2016-05-10,28.553,29.095,28.544,29.02
13677,2016-05-11,29.04,29.276999999999997,28.886,28.886
13678,2016-05-12,28.41,28.748,28.41,28.649
13679,2016-05-13,28.535,28.669,28.125,28.22
13680,2016-05-16,28.134,28.685,28.105999999999998,28.525
13681,2016-05-17,28.458000000000002,28.649,28.166,28.285999999999998
13682,2016-05-18,28.276999999999997,28.42,28.02,28.19
13683,2016-05-19,27.924,28.039,27.668000000000003,27.953000000000003
13684,2016-05-20,28.115,28.258000000000003,28.02,28.144000000000002
13685,2016-05-23,28.105999999999998,28.249000000000002,28.000999999999998,28.076
13686,2016-05-24,28.296,28.53,28.263,28.42
13687,2016-05-25,28.561999999999998,28.866999999999997,28.525,28.649
13688,2016-05-26,28.629,28.781999999999996,28.561999999999998,28.58
13689,2016-05-27,28.695,28.743000000000002,28.6,28.676
13690,2016-05-31,28.676,28.886,28.629,28.781999999999996
13691,2016-06-01,28.6,28.695,28.458000000000002,28.669
13692,2016-06-02,28.572,28.61,28.42,28.61
13693,2016-06-03,28.58,28.61,28.381,28.505
13694,2016-06-06,28.561999999999998,28.781999999999996,28.515,28.676
13695,2016-06-07,28.695,28.951999999999998,28.685,28.695
13696,2016-06-08,28.781999999999996,29.04,28.714000000000002,28.858
13697,2016-06-09,28.714000000000002,28.875999999999998,28.58,28.791999999999998
13698,2016-06-10,28.58,28.828000000000003,28.496,28.6
13699,2016-06-13,28.544,28.685,28.363000000000003,28.401
13700,2016-06-14,28.391,29.0,28.363000000000003,28.980999999999998
13701,2016-06-15,29.02,29.429000000000002,29.01,29.124000000000002
13702,2016-06-16,28.914,29.488000000000003,28.855999999999998,29.393
13703,2016-06-17,29.401999999999997,29.47,29.21,29.355
13704,2016-06-20,29.594,30.045,29.575,29.575
13705,2016-06-21,29.623,29.748,29.613000000000003,29.68
13706,2016-06-22,29.738000000000003,29.834,29.518,29.526999999999997
13707,2016-06-23,29.795,29.94,29.709,29.92
13708,2016-06-24,28.884,29.305999999999997,28.539,28.605999999999998
13709,2016-06-27,28.338,28.414,27.983,28.116999999999997
13710,2016-06-28,28.596,28.779,28.462,28.721
13711,2016-06-29,29.269000000000002,29.374000000000002,29.066,29.305999999999997
13712,2016-06-30,29.412,30.219,29.401999999999997,30.199
13713,2016-07-01,30.055,30.343000000000004,30.045,30.209
13714,2016-07-05,29.976999999999997,30.246,29.853,30.17
13715,2016-07-06,29.996,30.505,29.991,30.449
13716,2016-07-07,30.515,30.793000000000003,30.449,30.525
13717,2016-07-08,30.688000000000002,30.956999999999997,30.688000000000002,30.889
13718,2016-07-11,30.947,31.176,30.87,30.899
13719,2016-07-12,30.995,31.166999999999998,30.822,30.947
13720,2016-07-13,30.947,31.158,30.936999999999998,31.043000000000003
13721,2016-07-14,31.176,31.388,31.166999999999998,31.301
13722,2016-07-15,31.426,31.609,31.406,31.541
13723,2016-07-18,31.551,31.599,31.33,31.570999999999998
13724,2016-07-19,31.416,31.609,31.388,31.589000000000002
13725,2016-07-20,31.619,31.656,31.37,31.445999999999998
13726,2016-07-21,31.397,31.513,31.166999999999998,31.264
13727,2016-07-22,30.439,30.765,30.4,30.755
13728,2016-07-25,30.765,30.775,30.101999999999997,30.351
13729,2016-07-26,30.38,30.439,30.035999999999998,30.189
13730,2016-07-27,30.209,30.275,29.853,30.006
13731,2016-07-28,29.93,30.035999999999998,29.815,29.976999999999997
13732,2016-07-29,30.006,30.147,29.845,29.872
13733,2016-08-01,29.853,29.95,29.756999999999998,29.881
13734,2016-08-02,29.844,29.891,29.738000000000003,29.785999999999998
13735,2016-08-03,29.767,29.969,29.761999999999997,29.863000000000003
13736,2016-08-04,29.93,29.976999999999997,29.825,29.901
13737,2016-08-05,29.996,30.17,29.95,30.006
13738,2016-08-08,30.026,30.116,29.94,29.996
13739,2016-08-09,29.96,30.075,29.881,30.026
13740,2016-08-10,29.976999999999997,30.06,29.93,29.996
13741,2016-08-11,30.035999999999998,30.093000000000004,29.93,30.016
13742,2016-08-12,29.93,30.006,29.906,29.969
13743,2016-08-15,30.026,30.075,29.95,29.969
13744,2016-08-16,29.872,30.016,29.815,29.92
13745,2016-08-17,29.987,30.05,29.910999999999998,30.016
13746,2016-08-18,29.976999999999997,30.151,29.92,30.151
13747,2016-08-19,30.045,30.121,29.910999999999998,29.976999999999997
13748,2016-08-22,29.901,30.151,29.815,30.045
13749,2016-08-23,30.17,30.285,29.96,29.96
13750,2016-08-24,29.996,30.075,29.901,29.95
13751,2016-08-25,29.92,30.026,29.863000000000003,29.94
13752,2016-08-26,29.996,30.179000000000002,29.872,29.96
13753,2016-08-29,29.910999999999998,30.17,29.901,30.084
13754,2016-08-30,30.065,30.189,30.026,30.093000000000004
13755,2016-08-31,30.016,30.070999999999998,29.92,29.969
13756,2016-09-01,29.881,30.016,29.7,29.93
13757,2016-09-02,29.976999999999997,30.17,29.96,30.016
13758,2016-09-06,30.035999999999998,30.065,29.546,29.785999999999998
13759,2016-09-07,29.728,29.795,29.546,29.795
13760,2016-09-08,29.738000000000003,29.785999999999998,29.642,29.776
13761,2016-09-09,29.566,29.566,28.894000000000002,28.894000000000002
13762,2016-09-12,28.779,29.325,28.625,29.249000000000002
13763,2016-09-13,28.989,29.024,28.51,28.635
13764,2016-09-14,28.596,28.779,28.462,28.491
13765,2016-09-15,28.569000000000003,28.859,28.443,28.761999999999997
13766,2016-09-16,28.646,28.761999999999997,28.559,28.694000000000003
13767,2016-09-19,28.791,28.965,28.423000000000002,28.453000000000003
13768,2016-09-20,28.684,28.81,28.636,28.684
13769,2016-09-21,28.761999999999997,28.927,28.607,28.859
13770,2016-09-22,28.965,29.11,28.935,29.043000000000003
